Age,DailyRate,DistanceFromHome,Education,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,MonthlyIncome_log,TotalWorkingYears_log,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes,YearsPerCompany
24,830,13,2,1495,4,0,78,3,1,2,2033.0,7103,1,13,3,3,1,1,2,3,1,0,0,0,7.617759576608505,0.6931471805599453,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
44,1117,2,1,1246,1,0,72,4,1,4,2011.0,19982,1,13,3,4,1,10,5,3,10,5,7,7,7.60688453121963,2.3978952727983707,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10.0
31,688,7,3,613,3,1,44,2,3,4,11557.0,25291,9,21,4,3,1,10,3,2,5,4,0,1,9.355133116877724,2.3978952727983707,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111111111111112
44,1199,4,2,1288,3,1,92,4,5,1,19190.0,17477,1,14,3,4,2,26,4,2,25,9,14,13,9.862196698118249,3.295836866004329,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0
36,318,9,3,90,4,1,79,2,1,3,3388.0,21777,0,17,3,1,1,2,0,2,1,0,0,0,8.128290171607052,1.0986122886681098,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
40,448,16,3,1641,3,0,84,3,3,4,7945.0,19948,6,15,3,4,0,18,2,2,4,2,3,3,8.980423936374544,2.9444389791664403,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0
52,319,3,3,543,4,1,39,2,3,3,7969.0,19609,2,14,3,3,0,28,4,3,5,4,0,4,8.98343977178426,3.367295829986474,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,14.0
43,823,6,3,1866,1,0,81,2,5,3,19392.0,22539,7,13,3,4,0,21,2,3,16,12,6,14,9.87266745519624,3.091042453358316,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
35,1370,27,4,1728,4,1,49,3,2,3,6883.0,5151,2,16,3,2,1,17,3,3,7,7,0,7,8.83695515733143,2.8903717578961645,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.5
18,1431,14,3,1839,2,0,33,3,1,3,1514.0,8018,1,16,3,3,0,1,4,1,0,0,0,0,7.323170717943469,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
34,678,19,3,1701,2,0,35,2,1,4,2929.0,20338,1,12,3,2,0,10,3,3,10,9,8,7,7.982757702011113,2.3978952727983707,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10.0
54,1082,2,4,1070,3,0,41,2,3,3,10686.0,8392,6,11,3,2,1,13,4,3,9,4,7,0,9.276783328524896,2.6390573296152584,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.1666666666666665
35,138,2,3,269,2,0,37,3,2,2,4425.0,15986,5,11,3,4,0,10,5,3,6,2,1,2,8.395251520610994,2.3978952727983707,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
31,196,29,4,1784,1,0,91,2,2,4,5468.0,13402,1,14,3,1,2,13,3,3,12,7,5,7,8.606851063346772,2.6390573296152584,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,13.0
51,968,6,2,1297,2,0,40,2,1,3,2838.0,4257,0,14,3,2,0,8,6,2,7,0,7,7,7.951207156472972,2.19722457733622,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0
27,1220,5,3,434,3,0,85,3,1,2,2478.0,20938,1,12,3,2,0,4,2,2,4,3,1,2,7.8156105320351905,1.6094379124341005,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0
41,645,1,3,534,2,1,49,4,3,1,8392.0,19566,1,16,3,3,1,10,2,3,10,7,0,7,9.035153304082828,2.3978952727983707,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10.0
38,1327,2,2,361,4,1,39,2,2,4,5249.0,19682,3,18,3,4,1,13,0,3,8,7,7,5,8.565983355585669,2.6390573296152584,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.333333333333333
30,946,2,3,833,3,0,52,2,2,4,6877.0,20234,5,24,4,2,0,12,4,2,0,0,0,0,8.83608319099221,2.5649493574615367,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.4
35,287,1,4,2052,3,0,62,1,1,4,2977.0,8952,1,12,3,4,1,4,5,3,4,3,1,1,7.999007213243955,1.6094379124341005,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0
29,341,1,3,896,2,0,48,2,1,3,2800.0,23522,6,19,3,3,3,5,3,3,3,2,0,2,7.937731775260109,1.791759469228055,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8333333333333334
31,330,22,4,1389,4,1,98,3,2,3,6179.0,21057,1,15,3,4,2,10,3,2,10,2,6,7,8.729073550451737,2.3978952727983707,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10.0
45,1457,7,3,1195,1,0,83,3,1,3,4477.0,20100,4,19,3,3,1,7,2,2,3,2,0,2,8.4069317971587,2.079441541679836,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.75
40,1142,8,2,1552,4,1,72,3,2,4,4069.0,8841,3,18,3,3,0,8,2,3,2,2,2,2,8.311398278436641,2.19722457733622,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6666666666666665
28,857,10,3,1097,3,0,59,3,2,3,3660.0,7909,3,13,3,4,0,10,4,4,8,7,1,7,8.205491613120236,2.3978952727983707,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.333333333333333
25,891,4,2,527,2,0,99,2,2,4,4487.0,12090,1,11,3,2,0,5,3,3,5,4,1,3,8.409162447202533,1.791759469228055,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0
42,855,12,3,1768,2,1,57,3,1,2,2766.0,8952,8,22,4,2,3,7,6,2,5,3,0,4,7.925518979786926,2.079441541679836,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875
51,1150,8,4,179,1,1,53,1,3,4,10650.0,25150,2,15,3,4,0,18,2,3,4,2,0,3,9.273409063443166,2.9444389791664403,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0
35,882,3,4,984,4,1,92,3,3,4,7823.0,6812,6,13,3,2,1,12,2,3,10,9,0,8,8.964951211714654,2.5649493574615367,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
41,1360,12,3,58,2,0,49,3,5,3,19545.0,16280,1,12,3,4,0,23,0,3,22,15,15,8,9.880525940898782,3.1780538303479458,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,23.0
35,819,18,5,1621,2,1,48,4,2,1,5208.0,26312,1,11,3,4,0,16,2,3,16,15,1,10,8.558143177745192,2.833213344056216,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,16.0
48,969,2,2,1258,4,1,76,4,1,2,2559.0,16620,5,11,3,3,0,7,4,2,1,0,0,0,7.847762537473608,2.079441541679836,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4
45,252,2,3,834,2,0,95,2,1,3,2274.0,6153,1,14,3,4,0,1,3,3,1,0,0,0,7.729735331385051,0.6931471805599453,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
49,174,8,4,1138,4,1,56,2,4,2,13120.0,11879,6,17,3,2,1,22,3,3,9,8,2,3,9.481969279105716,3.1354942159291497,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.6666666666666665
34,546,10,3,934,2,1,83,3,1,2,2008.0,6896,1,14,3,2,2,1,3,3,1,0,1,0,7.605392364814935,0.6931471805599453,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
33,1076,3,3,702,1,1,70,3,1,1,3348.0,3164,1,11,3,1,0,10,3,3,10,8,9,7,8.116417072794205,2.3978952727983707,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,10.0
37,397,7,4,102,1,1,30,3,3,3,13664.0,25258,4,13,3,1,0,16,3,4,5,2,0,2,9.522593098362169,2.833213344056216,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
27,954,9,3,1965,4,1,44,3,2,4,4105.0,5099,1,14,3,1,0,7,5,3,7,7,0,7,8.32020459757888,2.079441541679836,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0
30,853,7,4,1224,3,1,49,3,2,3,3491.0,11309,1,13,3,1,3,10,4,2,10,7,8,9,8.158229916959494,2.3978952727983707,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
